url,label
nhbrunnermodeling.carbonmade.com/,0
hotels-motels.ca/hotel-3629-Motel%20Rouleau/,0
hlanz.org/billing/system/info/update/webscr/screaming/a334b949df3aa153511cd5c73d3100e9/,0
http://www.hollingstedt.de/index.html,1
deskaegzoz.com/templates/deska8990/1915600817/login9342394/,0
www.webbsnet.com/translation/thesis.html,1
http://www.sciclubmarzocco.it/index.html?option=com_content&view=article&id=32&Itemid=95&fontstyle=f-larger,1
http://115.54.109.161:39888/Mozi.m,1
https://notendur.hi.is/~runson/ttfr/videos/vika11/3D_TUTORIAL_09/index.html,1
facebook.com/melissa.baughn,0
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=144:artemozioni&catid=49:servizi-per-la-cerimonia&Itemid=71,1
http://37.49.226.142/bins/asdfghjkl.mpsl,1
schools-wikipedia.org/wp/r/Russian_language.htm,0
http://www.transportheker.com/index.php?option=com_content&view=article&id=52&Itemid=11&font_size=largefonts,1
pauldavidfinejewelry.com/,0
http://www.sportraad-maasmechelen.be/index.php?option=com_phocagallery&view=category&id=13:kampioenenhulde&Itemid=19,1
http://acp-atlanta.org/en/acp-news/10-seminars/152-acpit.html,1
homunculus.com/eikona/schoelen.html,0
http://packagingpro.nl/assortiment/verzenden,1
cdcr.ca.gov/,0
youtube.com/watch?v=6yMwniG9NuM,0
linkedin.com/pub/marlin-briscoe/21/787/b83,0
http://221.210.211.29:60293/Mozi.m,1
http://kenh14.vn/fashion/zoom-in-lan-da-ngay-cang-trang-min-cua-angela-phuong-trinh-20130827025822415.chn,0
faqs.org/qa/qa-8429.html,0
http://moustoir-ac.fr/demarches-administratives/inscription-sur-les-listes-electorales.html,1
http://www.enprofil.nl/marion-van-de-wiel.html,1
www.icon.co.za/~pak/,1
carthagepress.com/news/x1176009818/Route-66-in-the-Missouri-Ozarks,0
kentskatingclub.net/AdditionalInfo/Links_Hockey.htm,0
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=50bbf079ca4d67ce5c8f5dbc427d05fe6cd6e511,1
popmatters.com/pm/review/doucet-julie,0
fabpedigree.com/s023/f461995.htm,0
servinghistory.com/topics/WJW-TV::sub::News_Operation,0
osmeeuewe.org,1
www.gamepro.com/sony/ps2/games/reviews/27073.shtml,1
vimeo.com/user5073229,0
www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1045,1
ar15.com/forums/t_1_5/1211298_Movie_stars_of_the_60_s__70_s_______what_made_them_famous_.html,0
users.net-gate.com/pdkenny/,1
classmates.com/directory/public/memberprofile/list.htm?regId=200124891,0
denverpioneers.com/ViewArticle.dbml?DB_OEM_ID=18600&ATCLID=1060308,0
http://ecoledecoiffurecarolinelaprise.com/formations/extensions-de-cils/116.html,1
http://www.bestwesternalfaaeropuerto.com/index.php?option=com_content&view=article&id=105&Itemid=122,1
https://web-net-pg.joomla.com/div/br/netflix/index.php?q=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn&s=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn&n=raybvu7irayb-fhcn-raybfhcnfhcn-b62kfhcn,1
nilskrueger.com/,0
pennsylvania.hometownlocator.com/cities/,0
http://pacificcombatphotos.com/index.php?option=com_content&view=article&id=10&Itemid=5,1
homepages.rootsweb.ancestry.com/~lheureux/lh1/d0062/g0000094.html,0
http://wpa.b.qq.com/cgi/wpa.php?key=XzkzODA2MjgzMF8xNzk2NTNfNDAwMDg1MjgwMF8,1
mylife.com/petelacock,0
gsa.confex.com/gsa/2002AM/finalprogram/session_3395.htm,0
http://bongda88.info/a-han-bi-chi-trich-vo-tam-vi-khoe-nguoi-yeu-moi-ngay-sau-khi-chia-tay-minh-tu/,0
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/2.html,1
groups.yahoo.com/group/nextos/,1
tangledupinblues.biz/events.htm,0
localautoguide.net/louisiana/lake-charles/billy-navarre-51095.html,0
healthcare.com/profile/brian-eric-lecompte/,0
www.prudentialserl.com/,0
